"experiment","rep","treatment","start","end","obs"
1,"R1",21,0,1,0
1,"R1",21,1,2,1
1,"R1",21,2,3,2
1,"R1",21,3,4,14
1,"R1",21,4,5,12
1,"R1",21,5,6,7
1,"R1",21,6,7,3
1,"R1",21,7,8,0
1,"R1",21,8,9,1
1,"R1",21,9,10,0
1,"R1",21,10,11,1
1,"R1",21,11,12,0
1,"R1",21,12,Inf,9
1,"R1",15,0,1,0
1,"R1",15,1,2,1
1,"R1",15,2,3,3
1,"R1",15,3,4,12
1,"R1",15,4,5,11
1,"R1",15,5,6,4
1,"R1",15,6,7,6
1,"R1",15,7,8,4
1,"R1",15,8,9,2
1,"R1",15,9,10,0
1,"R1",15,10,11,0
1,"R1",15,11,12,0
1,"R1",15,12,Inf,7
1,"R1",5,0,1,0
1,"R1",5,1,2,0
1,"R1",5,2,3,3
1,"R1",5,3,4,13
1,"R1",5,4,5,8
1,"R1",5,5,6,6
1,"R1",5,6,7,4
1,"R1",5,7,8,1
1,"R1",5,8,9,1
1,"R1",5,9,10,0
1,"R1",5,10,11,1
1,"R1",5,11,12,0
1,"R1",5,12,Inf,13
1,"R1",2.5,0,1,0
1,"R1",2.5,1,2,0
1,"R1",2.5,2,3,0
1,"R1",2.5,3,4,0
1,"R1",2.5,4,5,3
1,"R1",2.5,5,6,3
1,"R1",2.5,6,7,8
1,"R1",2.5,7,8,2
1,"R1",2.5,8,9,1
1,"R1",2.5,9,10,4
1,"R1",2.5,10,11,5
1,"R1",2.5,11,12,0
1,"R1",2.5,12,Inf,24
1,"R2",21,0,1,0
1,"R2",21,1,2,1
1,"R2",21,2,3,2
1,"R2",21,3,4,15
1,"R2",21,4,5,10
1,"R2",21,5,6,9
1,"R2",21,6,7,2
1,"R2",21,7,8,1
1,"R2",21,8,9,3
1,"R2",21,9,10,0
1,"R2",21,10,11,1
1,"R2",21,11,12,0
1,"R2",21,12,Inf,6
1,"R2",15,0,1,0
1,"R2",15,1,2,1
1,"R2",15,2,3,2
1,"R2",15,3,4,10
1,"R2",15,4,5,23
1,"R2",15,5,6,3
1,"R2",15,6,7,3
1,"R2",15,7,8,2
1,"R2",15,8,9,1
1,"R2",15,9,10,1
1,"R2",15,10,11,1
1,"R2",15,11,12,0
